Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,SpendingCategory,BasketSizeCategory,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
0.4866928053971187,-0.4219429046142398,-0.2248717794411582,-0.186786399546104,-0.0325748143322802,-0.2585844979272944,-0.1670255716374779,-1.0060732790643483,-0.7199998782675543,0.2657802998305678,0.2276616146470019,-0.4679294353718749,-0.3079023216819703,-0.2771756580749999,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1973639413509376,-0.0072898219072113,-0.148628151843284,-0.0874863520158634,0.9838077432411,-1.6310414988639437,-1.4768903314765738,-1.5116772354592871,-0.2863434550630164,0.438694251537311,-0.1057837702626467,-0.333879312748813,-0.1403031095516521,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1184486565998239,-0.1160270088085736,-0.1694362675905062,-0.1629210198903316,-0.0329369109651162,-0.2016244278913326,-0.1532921847591536,0.4066233339324691,0.554142108513416,1.899231457137239,0.2276616146470019,2.088997177902005,-0.0910598807651247,0.1566000685473201,0.1332282489746116,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.0518881293859958,-0.0072898219072113,-0.148628151843284,-0.023213290461352,0.9838077432411,-1.6310414988639437,0.02460603132995,1.4777677932312656,-0.2863434550630164,0.7867814042158002,-0.1041427163225357,-0.4449848716053671,-0.1128035731322683,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4090362051908956,-0.4219429046142398,-0.1940735432143396,-0.0224656500347888,-0.0322641133391016,-0.2599091507188283,-0.1176828116878228,-1.0060732790643483,-1.4794222544946227,0.2657802998305678,-0.6433806899706843,-0.4679294353718749,-0.3079023216819703,-0.5168938227873346,-0.0385238607518791,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3145527898782519,-0.0072898219072113,-0.1414169768752507,-0.1517594135703749,0.9838077432411,-0.4995691478369229,0.2556054717617229,-0.515195559229103,-0.2863434550630164,0.8537212412693559,-0.1032715224820111,0.2942745912198916,-0.1403031095516521,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2497954921974708,-0.2179989740771289,-0.1580061162096106,-0.0867801224315157,-0.0287477753470899,-0.1806949137850955,-0.0870235965167611,0.8725126424739728,0.7650927685764907,-0.8231871383738796,-1.0789018422795271,-0.4679294353718749,0.2999644701930034,-0.2543453566738252,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2216099100117613,-0.7337602346136841,-0.1414169768752507,-0.2803055366793978,0.9838077432411,-1.6310414988639437,0.8331040728411552,1.4777677932312656,-0.2863434550630164,0.867109208680067,-0.1025102019429646,-0.229303072190441,-0.1338931327305413,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7971854431123685,1.8214403312939789,0.5171017287432269,-0.0828740655698572,-0.0261149511227914,0.7240429428326228,-0.0734510632302622,1.699090447950834,1.2376222471177776,0.8102640189327915,-1.0789018422795271,-0.2943532908234471,-0.2032803174194134,1.8460423722342507,-0.4322638751446247,-0.0414572700747516,1.0209692767255902,-0.0799860520914575,-0.0053848835172409,0.8896636536093223,0.5210522964247688,-0.1558393268113172,-0.0874863520158634,-0.9511617045171916,-1.6310414988639437,1.5261023941364735,0.4812861170010813,-0.2863434550630164,-1.4490091533729572,0.0574621743649258,-0.1781143813825565,-0.1512464438811346,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1701751357007584,-0.1160270088085736,-0.2049323840298337,-0.1280073816909872,-0.0323998805431503,-0.2246733864640241,-0.1036345908921624,0.617024957144761,0.554142108513416,-1.3676708574761034,-0.6433806899706843,0.310683555888216,0.430796427331645,-0.4826483706855725,-0.7411461278147959,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.7042543085051264,-0.2660608525566046,0.3889667668417737,7.048124466253894,-0.0874863520158634,0.9838077432411,-1.6310414988639437,-0.0908936888859364,0.9795269551161736,-0.2863434550630164,0.5859618930551335,-0.1046197758210541,-0.6259775748309768,-0.1280347469112359,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7673278094261013,-0.1160270088085736,-0.1777682083420174,-0.1325330148830052,-0.0309023209078899,-0.2625584563018964,-0.1714559511882197,1.2332011394093303,0.7397786893689217,1.899231457137239,-1.0789018422795271,1.6967251218902228,0.2910486660167335,-0.3570817129791115,-0.5693940180883051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1892819517973298,-0.0072898219072113,-0.1269946269391842,-0.2803055366793978,-0.9511617045171916,1.480507466460363,-1.5923900516924605,-0.0169547211140108,-0.2863434550630164,0.2378747403766442,-0.0936622585629543,-0.4874689693322057,-0.1499891493728168,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4090362051908956,-0.4219429046142398,-0.0676549919883841,0.4159038341048053,-0.0121057960526817,-0.0265053288505385,0.4341348803302529,-1.0060732790643483,-1.4794222544946227,0.2657802998305678,-1.0789018422795271,-0.4679294353718749,-0.3079023216819703,-0.528308973487922,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3145527898782519,0.8512661203822564,-0.148628151843284,-0.0874863520158634,0.9838077432411,0.6319032031900975,-0.6683922899653686,0.9795269551161736,-0.2863434550630164,0.7064535997515335,-0.0965304621987418,2.872678948593522,-0.1403031095516521,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5583243736222313,0.8017206786084249,0.087530031223755,-0.1247202871845715,-0.0254504716836198,0.1504682840984031,-0.1120957358503639,0.6320536445170676,0.2419351316200657,-0.2787034192716559,-0.2078595376618412,-0.0319061602662238,-0.2076768632730878,0.6360363979719896,-0.4757110491465829,-0.0414572700747516,1.6685893675489876,-0.0799860520914575,0.4013176987384789,0.4289902490536731,0.8512661203822564,-0.1558393268113172,-0.023213290461352,0.9838077432411,0.6319032031900975,-1.7078897719083466,-0.0169547211140108,-0.2863434550630164,1.0545407524300228,-0.0809456329085272,-0.3283879886416239,-0.1414996795125127,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009818781452446,-0.2179989740771289,-0.0857872073123695,1.6104442832499049,0.0248927646808508,0.6872175952279778,7.220051878427678,1.0453425472554982,1.1785560623001168,-0.8231871383738796,-1.0789018422795271,-0.4679294353718749,6.023433118991703,-0.6652907818949705,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3590037324230953,0.4550095316332712,-0.1630505017793505,-0.4088516597884207,-0.9511617045171916,-0.2167010600801678,-0.5528925697494822,0.4812861170010813,-0.2863434550630164,1.1348685568942896,-0.1013720946339715,0.2616838058682815,-0.1287909385367261,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3393683932562722,-0.1160270088085736,-0.1847408239551594,-0.0966997865118908,-0.0336386431470521,-0.2389796366125912,-0.1278297431415036,0.7297401124370603,0.53726605570837,-0.2787034192716559,-1.9499441468972136,-0.4679294353718749,0.4278345237670355,-0.4027423157814609,-0.63184933071612,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2579788630029967,-0.0072898219072113,-0.1414169768752507,-0.0874863520158634,-0.9511617045171916,-0.2167010600801678,-1.3613906112606873,0.4812861170010813,-0.2863434550630164,0.2244867729659331,-0.1031906146220691,-0.5230219445578972,-0.135144179439081,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8648894987565026,-0.1160270088085736,-0.1070938080077929,-0.0879878078073036,-0.0258173255720015,-0.1833442193681634,-0.1279611747571757,-0.2396102230767134,0.4613238180856632,0.2657802998305678,-0.2078595376618412,-0.4679294353718749,-0.1501987282879008,-0.0602877947638398,-0.1634344860075088,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.1579751761390398,-0.1327080249220746,-0.0072898219072113,-0.148628151843284,-0.023213290461352,0.9838077432411,-1.0653053233504333,-0.3218931293177093,1.4777677932312656,-0.2863434550630164,1.067928719840734,-0.1040755732665604,-0.1271041731662789,-0.0239385629468022,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4667877162729406,-0.3199709393456844,-0.1766846883041869,-0.1862273042353922,-0.0338273649064329,-0.1886428305342994,-0.1648862144987392,-0.6979851879320638,-0.382478822166635,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.2777162930677926,0.5104697402655286,2.272322706477269,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.1339976303469854,-0.9318885289881766,-0.1558393268113172,-0.1517594135703749,-0.9511617045171916,0.6319032031900975,-0.3218931293177093,-1.5116772354592871,-0.2863434550630164,-1.2481896422122905,-0.1048222048582721,-0.1049848517930523,0.0969929607086647,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7573752648640123,0.0879169217285371,-0.1304019657185541,-0.0972597604257861,-0.0327012506786634,-0.0641254681301039,-0.038545856949744,0.1436213049171041,-0.4752971125943878,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.0467809034259946,-0.1059483975661893,-0.4965294866891879,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,0.037181773867457,-0.1569539935828982,-0.469589175447694,-0.148628151843284,-0.023213290461352,0.9838077432411,-1.0653053233504333,1.5261023941364735,-1.013436397344195,-0.2863434550630164,0.8001693716265114,-0.0866791047665522,-0.4502685968743576,-0.1459781982388255,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0706496900798679,0.0879169217285371,-0.1318427190294633,-0.1029170263552457,-0.0295153077755508,-0.1446643578553708,-0.0975186150043656,-0.5176409394643849,-0.6356196142423245,-0.2787034192716559,-1.9499441468972136,-0.3404372496684682,-0.2051961999337317,-0.1287786989673641,-0.5173479242317928,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.355847681288124,-0.1488720040292903,-1.5262734121116543,-0.1269946269391842,-0.2160324751248863,0.9838077432411,-0.4995691478369229,1.4106026739205877,0.9795269551161736,-0.2863434550630164,0.7466175019836669,-0.1024570137455832,-0.4551661436593873,-0.0570091663260115,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.697659997491478,-0.2179989740771289,-0.1481152199612451,-0.1672918889255205,-0.0330837429148453,-0.1610900524703923,-0.1510149905872181,0.196221710720177,-0.365602769361589,0.2657802998305678,0.2276616146470019,-0.4679294353718749,-0.1729687658367771,0.4648091374631791,1.0856717665487878,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.0693417139181224,0.1247957076757836,-0.1342058019072175,-0.1517594135703749,0.9838077432411,0.6319032031900975,-1.2458908910448008,-1.5116772354592871,-0.2863434550630164,1.2419722961799784,-0.0939295175204889,-0.1620589065786667,-0.1435434470990886,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5981345518705875,-0.2179989740771289,0.2308134076688396,-0.0031179212891936,-0.0286392469726881,0.53806169090125,0.0575548157470118,0.669625362947834,0.2419351316200657,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,-0.1397153234663916,0.6132060965708149,1.3563114546026522,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.2295287897003117,0.1218746460165736,-0.2054181162817039,-0.1414169768752507,-0.023213290461352,-0.9511617045171916,0.0661670276765872,1.6416021143523605,0.4812861170010813,-0.2863434550630164,0.1575469359123775,-0.0658346833568395,2.4141221342052237,-0.1430999202888578,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8867583441711699,0.3938328175342033,0.0713205714578106,-0.1579768774125517,-0.0329149565414495,0.178285992720617,-0.1355413261169732,1.729147822695447,1.1869940887026398,-0.2787034192716559,-0.2078595376618412,-0.4679294353718749,-0.1939947642284707,1.7433060159289644,0.4472396819089029,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.2416381566419588,0.8128847528500475,-0.0072898219072113,-0.1558393268113172,-0.023213290461352,-0.9511617045171916,-0.2167010600801678,0.6021046324093823,-1.5116772354592871,-0.2863434550630164,0.5190220560015778,0.1168794635594924,-0.1293371628201644,-0.1531019349741286,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0388283001031115,-0.2179989740771289,-0.1295062558206142,-0.0085480018515005,-0.0278652842510587,-0.0360428289495832,0.1078045539495293,0.7973692056124398,0.9338532966269504,-1.3676708574761034,-1.0789018422795271,-0.4679294353718749,0.4102924110424449,-0.4027423157814609,-0.4965294866891879,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2498968734493889,-0.469589175447694,-0.1414169768752507,-0.023213290461352,-0.9511617045171916,0.3490351154333424,-1.3613906112606873,-0.515195559229103,-0.2863434550630164,-0.2708680212303784,-0.1028244876355201,-0.0355441565384027,-0.1241318952083326,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6279921855568547,0.1898888869970925,0.0478337971105101,0.0114530511623395,-0.0263941916209112,-0.0265053288505385,-0.0559521656013008,1.5713466052862282,1.2291842207152546,0.2657802998305678,-0.2078595376618412,0.0367271330374435,0.1376397275920786,-0.3000059594761746,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.0882570823772312,-0.0072898219072113,-0.1414169768752507,-0.2160324751248863,-0.9511617045171916,-1.0653053233504333,1.5261023941364735,-1.5116772354592871,-0.2863434550630164,-1.435621185962246,-0.0787017901501032,0.01067735806046,-0.1474591745594896,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4170249934624953,-0.4219429046142398,-0.2013626780142902,-0.0943185725184182,-0.0329889412734397,-0.2278525531637057,-0.0839166480961688,-1.0060732790643483,-0.7790660630852152,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.3079023216819703,-0.4484029185838104,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2903068212174283,-0.0072898219072113,-0.148628151843284,-0.1517594135703749,0.9838077432411,0.3490351154333424,-1.7078897719083466,-1.5116772354592871,-0.2863434550630164,1.0009888827871782,-0.1052748446067245,0.1456070361228208,-0.1403031095516521,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5384192844980532,-0.1160270088085736,0.0856059623080923,4.4449810074903,0.0518577616950819,1.8264189959472128,19.8473443541194,0.669625362947834,0.2925632900352036,-0.2787034192716559,-1.0789018422795271,-0.4679294353718749,6.556842331942232,-0.6881210832961452,-1.0221950346399626,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3630447271998992,1.9739931218377145,-0.1342058019072175,-0.0874863520158634,0.9838077432411,-1.3481734111071884,-0.2063934091018228,-1.5116772354592871,-0.2863434550630164,0.9608249805550448,-0.0823819578679142,0.8554611280277536,-0.1411102673083831,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7573752648640123,0.0879169217285371,0.114586511586599,-0.0159050455626298,-0.0294582689703516,0.0943030057373617,-0.049460356506655,1.330887607329323,0.8494730326017205,0.2657802998305678,-0.6433806899706843,0.3314465689884854,-0.01835739976416,-0.0488726440632525,-0.4444833928326755,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.024890771373279,0.7191805907992613,-0.1269946269391842,-0.023213290461352,-0.9511617045171916,-1.0653053233504333,-0.5528925697494822,-0.0169547211140108,-0.2863434550630164,-1.2749655770337127,-0.0467198405666758,0.3825197231733063,-0.1499069645693242,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
