Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
0.8648894987565026,-0.4219429046142398,-0.1288569215057155,-0.03106465884839691,-0.26335324797681675,-0.07126303610754076,-0.399354874971681,-1.3676708574761034,0.663182766955845,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.5381663617743978,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,-0.1630505017793505,-0.2803055366793978,0.9838077432411001,0.06616702767658728,-1.7078897719083466,0.4812861170010813,-0.28634345506301645,1.4294038399299343,-0.10606236146682015,-0.5622380347672866,-0.14030310955165212,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7374701757398342,-0.4219429046142398,-0.03635597299258639,-0.029299350237961146,-0.2813685259416791,-0.04899267900755536,-1.7578771257778811,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.8504429249134718,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.6437792978802266,-0.148628151843284,-0.21603247512488635,0.9838077432411001,1.480507466460363,-1.014891450613028,-0.515195559229103,-0.28634345506301645,1.1214805894835784,-0.10484891519586256,-0.6580013698072917,-0.14030310955165212,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39908366062880657,-0.4219429046142398,-0.08194659365581881,-0.033643125028505555,-0.27554005365892953,-0.08573876822253126,-1.4709842280920997,-0.27870341927165593,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.6630769870300274,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.0639740585711717,-0.12699462693918426,-0.15175941357037492,0.9838077432411001,0.06616702767658728,-0.09089368888593641,0.4812861170010813,-0.28634345506301645,-0.6591190761410011,-0.10551370019485316,-0.557657466853485,-0.14030310955165212,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3326590931746878,-0.4219429046142398,-0.08348548095805976,-0.03395092360904137,-0.25328588676115843,-0.08860209984967225,-0.002767634053100785,0.26578029983056783,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.1634344860075088,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1342058019072175,-0.15175941357037492,0.9838077432411001,-1.3481734111071884,-1.3613906112606873,0.4812861170010813,-0.28634345506301645,0.8537212412693559,-0.10587019869880297,-0.16391613489459422,-0.14030310955165212,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6160758847042763,0.08791692172853718,-0.19167063712232185,-0.033554344792305055,-0.28772685934104225,-0.18542791934641326,1.1448039566900248,0.26578029983056783,1.5342250715735313,-1.0384218813719825,0.8707385145138961,0.7486086798142471,-0.8400337061421694,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.8512661203822564,-0.148628151843284,-0.15175941357037492,-0.9511617045171917,1.480507466460363,-0.8993917303971415,-0.515195559229103,3.492309610428941,1.536507579215623,-0.10612191625666358,-0.8276431042991385,-0.09869637655874762,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13036495745240229,0.18988888699709258,0.4882199634677532,-0.013812871282954046,1.1754846141874082,0.29130423810051104,-0.36560276936158903,0.8102640189327915,-0.2078595376618412,-0.4621982509121566,-0.4360563889460232,-0.22416590041078296,-0.2258897986353236,-0.04145727007475164,-0.07998605209145758,0.10782940428619023,1.5116937682972316,-0.1342058019072175,-0.2803055366793978,0.9838077432411001,0.9147712909468526,-1.7078897719083466,0.9795269551161735,-0.28634345506301645,0.3851423818944666,-0.05595394836852172,3.372259334320104,-0.0969934148950427,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45683517171085153,-0.4219429046142398,-0.1639017178217147,-0.03328987119576985,-0.2760699147755431,-0.17130833261824438,-0.7453139574751232,-1.3676708574761034,-0.6433806899706843,-0.17408643568224363,-0.4679294353718749,-0.30790232168197035,0.4611186402706395,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.12699462693918426,-0.023213290461352013,0.9838077432411001,-1.6310414988639435,-1.7078897719083466,0.9795269551161735,-0.28634345506301645,-1.4088452511408238,-0.10577580347506609,-0.33682587690389,-0.14030310955165212,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2776893695932487,-0.3199709393456844,-0.08876757716554294,-0.03168603615304174,-0.16744838586975555,-0.07722035663178685,-0.42466895417924994,0.26578029983056783,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.17469868321940785,0.0239314518759357,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.12479570767578366,-0.148628151843284,-0.023213290461352013,0.9838077432411001,-0.49956914783692297,-0.5528925697494822,-0.515195559229103,-0.28634345506301645,0.103995066269533,-0.10414267160749066,0.09510024781011321,0.004750245236414598,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3971199043383173,-0.4219429046142398,0.15325437391495614,-0.027073734831486954,-0.10121574629305582,0.2877351203442238,-0.7959421158902611,1.899231457137239,-0.2078595376618412,-0.17408643568224363,3.165597857175218,-0.30790232168197035,-0.10097917337969396,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.9885727656521368,-0.12699462693918426,-0.15175941357037492,-0.9511617045171917,1.480507466460363,-0.09089368888593641,-0.515195559229103,-0.28634345506301645,-0.9268784243552235,-0.10419089076431604,1.1911551461316259,-0.14030310955165212,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7971854431123685,-0.21799897407712898,-0.18735371513010604,-0.033513216936716904,-0.07445775990406912,-0.15716074444318864,-1.369727911261824,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.2855857754469605,2.23068583139206,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.9885727656521368,-0.148628151843284,-0.2803055366793978,0.9838077432411001,1.1976393787036077,-1.2458908910448008,0.9795269551161735,-0.28634345506301645,-1.4623971207836683,-0.08076233671026095,-0.0453392501084621,-0.1366463022880874,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17017513570075848,-0.4219429046142398,-0.023880610933423148,-0.031311168598607254,-0.25884942848560116,-0.1097907538905155,-1.2769096208340711,1.899231457137239,0.663182766955845,0.4021371947775823,3.165597857175218,-0.30790232168197035,-0.10097917337969396,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.9885727656521368,-0.12699462693918426,-0.21603247512488635,0.9838077432411001,0.3490351154333424,-1.4768903314765738,-0.515195559229103,-0.28634345506301645,-0.44491159756962306,-0.10436648145694387,0.21439859436512484,-0.14030310955165212,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2530387366779754,-0.4219429046142398,0.3375988462568148,-0.03506132615348666,-0.2739504703090887,0.5255825341720679,-0.07027184527328464,0.8102640189327915,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.1992128389652499,-0.9753535501691015,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.5870950612162663,-0.148628151843284,-0.08748635201586347,0.9838077432411001,0.3490351154333424,-1.3613906112606873,-0.01695472111401085,-0.28634345506301645,0.3449784796623332,-0.10615951633010337,-0.6544654928211993,-0.14030310955165212,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.289605670445827,0.39383281753420335,0.011814609917792044,-0.019618173437757416,0.3708905086096599,-0.012661111037871162,0.4866378972932322,0.8102640189327915,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.15920256666507088,-0.18425292355011377,-0.04145727007475164,-0.07998605209145758,0.863953251204495,1.9079503570462166,-0.14141697687525076,-0.15175941357037492,0.9838077432411001,-1.0653053233504333,0.6021046324093823,-1.5116772354592873,3.492309610428941,1.5498955466263342,-0.08164426192493304,0.4300457195654988,-0.13253516442511012,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906663433295348,-0.3199709393456844,-0.06905971370076484,-0.0292783510527131,-0.16506401084499436,-0.0951340751240876,-1.1925293568088413,0.26578029983056783,1.9697462238823744,1.2664726404673212,-0.4679294353718749,-0.14408006571566534,0.273752702387195,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.841907592254719,-0.148628151843284,-0.21603247512488635,0.9838077432411001,0.06616702767658728,0.6021046324093823,-0.01695472111401085,-0.28634345506301645,0.867109208680067,0.07298882736486881,0.4597777424211984,-0.1528204538259961,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009818781452446577,-0.21799897407712898,0.006860653200956929,-0.017055681166296577,-0.14837338567166602,0.04192847454412416,0.2925632900352036,-0.27870341927165593,1.5342250715735313,0.4021371947775823,-0.4679294353718749,0.4004988465052938,-0.6006216744022126,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,0.9838077432411001,-1.0653053233504333,0.3711051919776094,0.9795269551161735,3.492309610428941,1.5498955466263342,-0.1035006857955322,-0.22368674233121838,-0.1132156483400617,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10050732376613514,-0.4219429046142398,0.1915364076002628,-0.01999571564236555,-0.2294421365135465,0.0044561780324095975,-1.2178434360164103,-1.3676708574761034,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.28834511126313844,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.577736533088729,7.048124466253894,-0.15175941357037492,0.9838077432411001,0.06616702767658728,1.4106026739205875,-0.01695472111401085,-0.28634345506301645,0.09060709885882187,-0.1033234900642976,0.9500190504588634,-0.14030310955165212,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.060697145517778946,-0.4219429046142398,0.06624114031668037,-0.026012888250077266,-0.26441297021004395,0.16480274915230447,-1.1840913304063183,-0.27870341927165593,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.8504429249134718,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.8512661203822564,-0.148628151843284,-0.21603247512488635,0.9838077432411001,1.480507466460363,-1.014891450613028,-0.515195559229103,-0.28634345506301645,1.1348685568942896,-0.105795676965215,-0.5448533062523319,-0.14030310955165212,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0890524798934553,-0.3199709393456844,-0.1402889862147342,-0.031508574148535425,-0.26573762300157794,-0.1271616324285041,0.7229026365638757,-1.3676708574761034,0.2276616146470019,-1.9027573270617213,-0.4679294353718749,-0.24164030765084868,-0.7255322996578423,-0.04145727007475164,-0.07998605209145758,2.836030451307464,-0.7998029994051816,-0.11978345197115102,-0.15175941357037492,-0.9511617045171917,1.1976393787036077,0.48660491219349583,0.9795269551161735,-0.28634345506301645,-0.6858950109624232,-0.10609286418018009,-0.6432015816647456,2.079541424199395,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39908366062880657,0.29186085226564795,-0.0605385037322706,-0.030695693748735604,0.18067036774537826,-0.05147115423319889,1.1616800094950708,0.8102640189327915,-0.2078595376618412,-1.3265336966018955,0.26463655102874845,-0.07485396989446445,-0.5615871040098284,-0.04145727007475164,-0.07998605209145758,-0.22952878970031174,-0.0072898219072113765,-0.148628151843284,-0.21603247512488635,-0.9511617045171917,-1.3481734111071884,-0.43739284953359575,0.4812861170010813,-0.28634345506301645,-0.8331626524802456,-0.08781354373771712,0.04129866503309223,-0.14138660800011574,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8071379876744575,-0.4219429046142398,0.598560821965802,-0.025504008341877705,-0.2569949145774536,0.25833824897224317,-1.816943310595542,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.8504429249134718,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.7244017064861468,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,0.3490351154333424,0.9486037930570416,-0.515195559229103,-0.28634345506301645,0.8001693716265114,-0.09607753787327646,0.04220942122647977,-0.14030310955165212,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8469481659228137,0.18988888699709258,1.0623658404466516,0.04412088044493034,0.42864537032054206,1.168973150790646,1.068861719067318,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,1.366782896094062,-0.9664313626508423,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-0.9511617045171917,1.1976393787036077,0.7176043526252687,-1.5116772354592873,-0.28634345506301645,-1.2883535444444238,0.05375156579975856,0.48644414802464564,-0.15221099304340824,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018923210978933437,-0.4219429046142398,-0.1014463161858234,-0.03305497563880109,-0.20930741408222978,-0.0520295458848261,-1.1165871191861345,-0.27870341927165593,-1.9499441468972136,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,0.33620801501500985,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-0.7824372355936782,0.3711051919776094,-1.013436397344195,-0.28634345506301645,1.3758519702870897,-0.10493140920415832,0.08796152647076748,-0.14030310955165212,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33936839325627227,-0.4219429046142398,-0.0815932978110899,-0.02637283006155339,-0.18837789997599266,-0.07602079421526492,-1.420356069676962,-0.27870341927165593,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,1.023216453920973,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,0.9838077432411001,0.06616702767658728,-0.8993917303971415,0.4812861170010813,-0.28634345506301645,1.295524165822823,-0.10245875708037003,0.8022354646083161,-0.14030310955165212,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5384192844980532,0.18988888699709258,1.0423411678504364,0.010854656771945517,2.3157457371398706,2.334363806788959,-0.45842105978934183,-0.8231871383738796,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,0.011899082878758849,-0.9128982375412867,-0.04145727007475164,-0.07998605209145758,-0.06387555671514891,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-0.9511617045171917,1.1976393787036077,-0.8993917303971415,-1.5116772354592873,-0.28634345506301645,0.9608249805550448,-0.0432720053933392,1.7235112747000716,-0.13274085638802827,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5682769181843204,-0.014055043540018203,-0.03959162667768147,-0.028833791502770233,0.09695231132042978,-0.020359362736145543,1.119489877482456,-0.8231871383738796,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,0.05198823163404942,-0.30083617378870137,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.6583589416946494,-0.14141697687525076,-0.2803055366793978,-0.9511617045171917,-1.3481734111071884,-0.7838920101812551,-1.013436397344195,-0.28634345506301645,0.13077100109095524,-0.08542051780762805,0.24616523465154216,-0.14569837833508145,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9942725780636601,-0.3199709393456844,-0.09299205702641279,-0.029056603547238873,-0.26335324797681675,-0.125825411002505,1.1363659302875018,-0.8231871383738796,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,0.7310860583260169,-0.5381663617743978,-0.04145727007475164,-0.07998605209145758,0.2835090171625603,-0.40354641065619645,-0.14141697687525076,-0.21603247512488635,-0.9511617045171917,0.6319032031900975,-0.43739284953359575,1.4777677932312656,-0.28634345506301645,0.9876009153764671,-0.105766324774607,-0.48972576960552616,-0.06919852387122727,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6180396409947656,0.39383281753420335,0.035171248152174386,-0.027372366897457128,-0.15155255237134763,-0.06545101608388604,1.119489877482456,-0.27870341927165593,0.663182766955845,0.9783608252374082,-0.4679294353718749,0.4458280879220384,-0.94065615426476,-0.04145727007475164,-0.07998605209145758,0.6139480020706247,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-0.9511617045171917,0.6319032031900975,1.6416021143523603,-0.01695472111401085,-0.28634345506301645,0.18432287073379974,-0.0895174720127209,-0.43404463605685734,-0.1469477959208124,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
